193.71,195.14,192.7,195.14
196.6,196.7,192.37,192.51
192.14,194.67,192.14,194.55
194.36,195.19,192.34,193.1
193.0,195.83,192.74,195.1
196.08,199.27,195.4,199.1
197.57,199.64,197.17,198.29
198.83,199.99,198.8,198.93
198.7,199.74,197.5,198.78
199.07,199.45,193.19,193.39
193.87,194.88,193.22,193.7
192.48,193.39,191.68,192.86
193.54,193.68,190.75,191.95
192.14,193.7,190.9,193.0
191.23,192.08,188.9,191.4
194.55,195.81,192.41,195.58
196.36,197.2,194.85,195.83
195.46,196.34,194.91,195.93
194.88,196.85,193.63,195.29
193.92,193.94,189.74,191.41
